character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
4.437586053311654,19,5,0,0,5,0,-1,8,0,1,0,23,0.2111111111111111,0.14444444444444443,http,2,10,0,com,90,1,1,0.855
4.392854979394321,0,2,1,0,5,0,-1,29,0,0,0,33,0.0,0.13580246913580246,http,0,0,0,com,81,1,1,0.805
3.9110804962442782,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.025
5.2261875730503355,4,3,2,3,4,6,-1,14,0,0,0,22,0.025806451612903226,0.15483870967741936,http,1,3,1,com,155,1,1,0.865
3.96531410498158,0,1,0,0,3,0,-1,8,0,0,0,12,0.0,0.21212121212121213,http,0,0,0,com,33,1,1,0.77
3.858957286668643,0,1,0,0,2,0,-1,10,0,0,0,13,0.0,0.18181818181818182,http,0,0,0,ru,33,0,1,0.745
4.172850397241252,0,2,9,0,2,0,-1,19,0,0,0,27,0.0,0.15841584158415842,http,1,3,0,com,101,0,0,0.115
4.250075316801687,0,2,0,0,3,0,-1,5,0,0,0,8,0.0,0.19047619047619047,http,0,0,0,gr,42,1,1,0.85
4.1958164715376185,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1935483870967742,http,1,3,0,com,31,0,0,0.045
4.0062389286533895,0,3,0,0,1,0,-1,10,0,0,0,21,0.0,0.23333333333333334,https,1,3,0,com.my,30,0,0,0.19
4.268656693965778,0,3,6,0,1,0,-1,8,0,0,0,16,0.0,0.22413793103448276,http,1,3,0,com,58,0,0,0.01
4.2107645737727895,3,3,0,0,2,0,-1,5,0,0,0,13,0.09090909090909091,0.24242424242424243,http,1,4,0,by,33,1,0,0.485
4.125070520364181,0,3,0,0,2,0,-1,5,0,0,0,13,0.0,0.2,https,1,3,0,com,40,0,0,0.305
4.152751710122368,0,2,1,0,2,0,-1,15,0,0,0,23,0.0,0.1509433962264151,https,1,3,0,com,53,0,0,0.005
4.558050641365494,8,2,0,0,2,0,-1,3,0,0,0,11,0.14814814814814814,0.12962962962962962,https,1,3,0,com,54,1,1,0.935
4.773371472516393,67,3,0,7,1,0,-1,10,0,0,0,21,0.32524271844660196,0.13106796116504854,https,2,6,0,com,206,1,1,0.935
4.400751814413901,0,1,3,0,1,0,-1,5,0,0,0,9,0.0,0.16326530612244897,http,0,0,0,org,49,0,0,0.21
4.139099595735694,0,3,0,0,3,2,-1,13,0,0,0,21,0.0,0.15942028985507245,http,1,3,0,org,69,0,0,0.095
3.6887218755408675,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.25,http,1,3,0,com,24,0,0,0.0
4.318421474608908,0,2,1,0,7,1,-1,5,0,0,0,9,0.0,0.18421052631578946,http,0,0,1,com,76,1,1,0.935
4.0625,6,1,0,0,2,0,-1,10,0,0,0,14,0.1875,0.1875,http,0,0,0,net,32,1,1,0.89
4.191582304276018,3,2,1,0,2,0,-1,4,0,0,0,26,0.05660377358490566,0.1509433962264151,http,1,17,0,biz,53,1,1,0.915
3.9265716511782744,1,1,0,0,1,0,-1,7,0,0,0,11,0.037037037037037035,0.18518518518518517,https,0,0,0,com,27,0,1,0.825
4.039148671903071,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,com,28,0,0,0.0
4.182455322577734,0,3,0,0,2,1,-1,12,0,0,0,20,0.0,0.14754098360655737,http,1,3,0,org,61,0,0,0.055
4.774811040285755,23,2,0,0,3,0,-1,19,0,0,0,27,0.2839506172839506,0.09876543209876543,http,1,3,0,com,81,1,1,1.0
3.6635327548042538,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2727272727272727,http,1,3,0,pro,22,0,0,0.065
4.718326554419981,25,2,2,0,5,0,-1,13,0,0,0,19,0.25510204081632654,0.12244897959183673,http,0,0,0,co.uk,98,1,1,0.985
3.845350936622435,2,1,0,0,1,0,-1,4,0,0,0,7,0.09090909090909091,0.22727272727272727,https,0,0,0,to,22,1,1,0.905
4.067165189777858,0,2,0,0,2,0,-1,14,0,0,0,22,0.0,0.1891891891891892,https,1,3,0,org,37,1,0,0.09
4.202566376871878,0,2,8,0,2,0,-1,10,0,0,0,28,0.0,0.15,http,1,13,0,com,100,0,0,0.085
4.4265133195786195,3,4,0,0,2,0,-1,12,0,0,0,22,0.06382978723404255,0.19148936170212766,http,1,3,0,co.uk,47,0,1,0.615
4.526750261256851,7,3,4,0,8,0,-1,5,0,0,0,13,0.08139534883720931,0.20930232558139536,http,1,3,0,com,86,0,0,0.06
4.056564762130954,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.005
4.207102361466449,0,3,0,0,2,0,-1,12,0,0,0,20,0.0,0.1509433962264151,http,1,3,0,org,53,0,0,0.07
4.343315209558402,0,3,0,0,2,0,-1,12,0,0,0,20,0.0,0.1509433962264151,https,1,3,1,com,53,1,1,0.58
4.44693952121792,3,2,6,0,2,0,-1,18,0,0,0,26,0.038461538461538464,0.16666666666666666,http,1,3,0,net,78,0,0,0.195
5.411850598253163,3,2,2,1,4,2,-1,10,0,0,0,28,0.028846153846153848,0.16346153846153846,https,1,13,0,com,104,1,1,0.95
4.008985186258551,0,2,0,0,2,1,-1,9,0,0,0,16,0.0,0.17777777777777778,https,1,2,0,org,45,0,0,0.0
3.9677201004744993,0,2,0,0,1,0,-1,8,0,0,0,19,0.0,0.21428571428571427,https,1,6,0,com,28,0,0,0.23
4.815197408728622,0,3,6,0,1,0,-1,13,0,0,0,21,0.0,0.19101123595505617,https,1,3,1,com,89,0,0,0.335
3.8245334068819106,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1935483870967742,http,1,3,0,com,31,0,0,0.0
4.901088872638139,5,3,1,0,9,1,-1,20,0,0,0,31,0.041666666666666664,0.14166666666666666,http,1,3,2,com.mx,120,1,1,0.9
4.009523959475163,0,3,0,0,2,0,-1,12,0,0,0,23,0.0,0.2222222222222222,http,1,3,0,org.br,36,0,1,0.535
3.9040098347359096,0,2,0,0,3,0,-1,11,0,0,0,19,0.0,0.20512820512820512,https,1,3,0,com,39,1,0,0.28
3.961929393346454,0,2,0,0,3,0,-1,20,0,0,0,24,0.0,0.1568627450980392,http,0,0,0,com,51,1,1,0.905
3.7953710165710883,0,3,0,0,1,0,-1,7,0,0,0,15,0.0,0.19444444444444445,http,1,3,0,com,36,0,0,0.415
5.669561471412972,24,2,0,0,3,1,-1,11,0,0,0,18,0.1188118811881188,0.04455445544554455,http,1,2,0,net,202,1,1,0.965
4.441595823332192,0,3,0,0,5,8,-1,7,0,0,0,15,0.0,0.168141592920354,http,1,3,0,com,113,0,0,0.075
3.9886085007312415,0,1,1,0,1,0,-1,20,0,0,0,24,0.0,0.1875,http,0,0,0,com,32,1,1,0.77
4.3728286642591,0,2,0,0,3,3,-1,10,0,0,0,19,0.0,0.171875,http,1,4,0,com,64,0,0,0.075
4.251235329734974,0,1,1,0,3,0,-1,9,0,0,0,13,0.0,0.21052631578947367,http,0,0,0,com,38,1,1,0.615
4.208924987016684,0,2,1,0,1,0,-1,11,0,0,0,28,0.0,0.1891891891891892,https,1,12,0,com,37,1,1,0.89
4.242576676147401,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.16216216216216217,http,1,3,0,com,37,0,0,0.435
4.4285365356907525,1,2,0,0,3,0,-1,15,0,0,0,19,0.019230769230769232,0.17307692307692307,https,0,0,1,com,52,1,1,0.95
3.5535088547976783,0,2,0,0,1,0,-1,5,0,0,0,12,0.0,0.25,http,0,0,0,org.gr,24,1,0,0.44
4.094760845817661,0,2,0,0,1,0,-1,24,0,0,0,32,0.0,0.14634146341463414,https,1,3,0,com,41,0,0,0.2
4.3930062699678345,6,1,11,0,3,0,-1,3,0,0,0,7,0.05504587155963303,0.1651376146788991,https,0,0,1,com,109,0,0,0.395
3.691428031846024,0,3,0,0,0,0,-1,13,0,0,0,24,0.0,0.1875,https,1,3,0,com.br,32,1,0,0.21
4.316570217497533,0,3,0,0,3,0,-1,11,0,0,0,19,0.0,0.16071428571428573,http,1,3,0,com,56,1,0,0.25
4.007048827786958,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1875,https,1,3,0,com,32,0,0,0.0
4.016283580676733,0,5,0,0,1,0,-1,7,0,0,0,25,0.0,0.20930232558139536,https,3,13,0,com,43,1,1,0.94
5.099252498673063,5,2,0,1,4,1,-1,6,0,0,0,16,0.060240963855421686,0.1566265060240964,https,1,5,0,com,83,1,1,0.985
3.8980685120588383,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.005
3.95905708166975,0,2,0,0,2,0,-1,16,0,0,0,24,0.0,0.1891891891891892,http,1,3,0,com,37,0,0,0.4525
4.1558184643976634,0,2,1,0,2,0,-1,5,0,0,0,21,0.0,0.18604651162790697,http,1,11,0,com,43,0,0,0.305
4.175070520364182,0,3,0,0,3,0,-1,9,0,0,0,17,0.0,0.225,http,1,3,0,com,40,0,0,0.105
3.7622673906514947,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.2608695652173913,http,1,3,0,cc,23,1,0,0.24046825396825397
4.118484911058994,3,2,0,0,2,0,-1,13,0,0,0,21,0.07692307692307693,0.1794871794871795,http,1,3,0,com,39,0,1,0.59
4.162980744225907,0,2,1,0,1,0,-1,10,0,0,0,18,0.0,0.1794871794871795,http,1,3,0,com,39,0,0,0.045
4.466405641207215,7,3,1,0,3,0,-1,5,0,0,0,11,0.15217391304347827,0.21739130434782608,http,0,0,0,co.in,46,1,1,0.8
4.17123154807936,0,2,5,0,1,0,-1,5,0,0,0,13,0.0,0.19642857142857142,https,1,3,0,com,56,0,0,0.015
3.9029905438190666,0,2,0,0,3,0,-1,5,0,0,0,13,0.0,0.2222222222222222,http,1,3,0,com,36,0,1,0.56
4.272804327334621,3,2,0,0,2,0,-1,7,0,0,0,15,0.07142857142857142,0.16666666666666666,https,1,3,0,com,42,0,0,0.19
4.653789381355884,6,5,2,0,1,0,-1,7,1,0,0,37,0.08450704225352113,0.16901408450704225,https,3,25,0,com,71,1,1,0.98
3.935398667466763,0,1,0,0,2,1,-1,9,0,0,0,13,0.0,0.2413793103448276,http,0,0,1,net,29,1,1,0.9
3.940759832540089,0,2,1,0,1,0,-1,12,0,0,0,20,0.0,0.25,http,1,3,0,com,28,0,0,0.18
4.266376257802435,0,3,2,0,4,0,-1,11,0,0,0,18,0.0,0.16216216216216217,http,1,3,0,ru,74,1,1,0.55
4.066677073707229,0,2,0,0,1,0,-1,8,0,0,0,25,0.0,0.18181818181818182,http,1,12,0,com,33,1,0,0.16
4.115037528699616,0,2,0,0,2,0,-1,23,0,0,0,31,0.0,0.14285714285714285,http,1,3,0,com,49,1,0,0.455
4.563022534265731,0,2,0,1,1,0,-1,7,0,0,0,15,0.0,0.18604651162790697,https,1,3,0,com,43,0,0,0.035
5.014568688308387,17,2,3,3,2,0,-1,18,0,0,0,57,0.14049586776859505,0.1322314049586777,https,1,34,2,com,121,1,1,0.96
4.4138023010255125,6,2,7,0,4,0,-1,12,0,0,0,21,0.0625,0.16666666666666666,https,1,4,0,com,96,0,0,0.045
3.8252517372886508,0,1,0,0,2,0,-1,11,0,0,0,15,0.0,0.23076923076923078,http,0,0,0,com,26,1,1,0.915
4.3523814564716385,1,2,0,0,3,0,-1,9,0,0,0,26,0.021739130434782608,0.1956521739130435,http,1,10,0,today,46,0,0,0.385
3.950063756436209,0,2,0,0,0,0,-1,13,0,0,0,19,0.0,0.19230769230769232,http,0,0,0,co.uk,26,0,0,0.115
3.9500637564362093,0,2,1,0,1,0,-1,10,0,0,0,17,0.0,0.2692307692307692,https,0,0,0,com.ua,26,0,0,0.22
4.34186497602557,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
4.66061643639424,8,4,1,1,8,1,-1,9,0,0,0,31,0.06956521739130435,0.16521739130434782,http,2,17,0,com,115,1,1,0.77
4.179229296672174,0,2,1,0,1,0,-1,15,0,0,0,23,0.0,0.21875,https,1,3,0,com,32,0,0,0.045
4.713642911367444,17,5,2,1,2,0,-1,7,0,0,0,49,0.20987654320987653,0.1728395061728395,https,3,37,0,com,81,1,1,0.98
4.589455141582875,68,2,1,3,3,1,-1,8,0,0,0,11,0.33663366336633666,0.07920792079207921,http,0,0,2,co,202,1,1,0.985
4.136248672727249,0,2,0,0,0,0,-1,8,0,0,0,34,0.0,0.11904761904761904,https,1,21,0,com,42,1,1,0.76
4.396758621974927,5,2,3,0,3,0,-1,10,0,0,0,18,0.07352941176470588,0.16176470588235295,https,1,3,0,com,68,0,0,0.005
4.086263864736002,0,2,3,0,2,0,-1,14,0,0,0,24,0.0,0.20408163265306123,http,1,5,0,com,49,0,0,0.13
3.851823225551767,0,2,0,0,2,0,-1,9,0,0,0,17,0.0,0.25,http,1,3,0,com,28,1,0,0.49
4.127986806877675,0,2,0,0,0,0,-1,8,0,0,0,29,0.0,0.1388888888888889,http,1,16,0,com,36,1,1,0.98
4.5567521843254175,4,2,1,0,1,0,-1,6,0,0,0,29,0.10526315789473684,0.18421052631578946,https,1,18,0,app,38,1,1,0.965
4.356511275528548,0,2,3,0,2,0,-1,9,0,0,0,17,0.0,0.15384615384615385,http,1,3,0,com,65,0,0,0.005
4.150188074498879,0,7,0,0,14,0,-1,12,0,0,0,18,0.0,0.1875,http,0,0,0,co.il,128,1,1,0.98
4.625246129433109,9,2,13,0,5,0,-1,9,0,0,0,21,0.0743801652892562,0.19008264462809918,http,1,7,0,com,121,0,0,0.115
3.9135862982895926,0,5,26,0,1,1,-1,6,0,0,0,73,0.0,0.391304347826087,http,3,62,2,com,92,1,1,0.97
4.456607235938957,8,3,1,0,2,0,-1,11,0,0,0,18,0.12307692307692308,0.2,http,0,0,0,com.au,65,1,1,0.725
3.5944825065194195,0,2,1,0,1,0,-1,10,0,0,0,18,0.0,0.2692307692307692,http,1,3,0,net,26,0,0,0.08
4.012188403968661,1,3,0,0,1,0,-1,2,0,0,0,12,0.03571428571428571,0.25,http,1,6,0,cz,28,1,1,0.665
3.845350936622435,0,1,0,0,0,0,-1,9,0,0,0,15,0.0,0.18181818181818182,http,0,0,0,email,22,1,0,0.115
4.044063758094795,0,2,0,0,1,0,-1,9,0,0,0,28,0.0,0.16216216216216217,https,1,14,0,com,37,0,0,0.22
4.557605347445475,9,4,2,0,1,0,-1,7,0,0,0,69,0.11538461538461539,0.1282051282051282,https,3,57,0,com,78,1,1,0.98
3.833663121159437,0,2,0,0,1,0,-1,8,0,0,0,26,0.0,0.17647058823529413,http,1,13,0,com,34,0,0,0.215
4.4850090775645715,2,4,0,1,3,0,-1,5,0,0,0,19,0.03773584905660377,0.22641509433962265,https,2,7,0,mn.us,53,0,1,0.555
4.462644713288643,0,3,1,0,2,0,-1,17,0,0,0,25,0.0,0.16363636363636364,http,1,3,2,com,55,0,1,0.81
3.6258145836939115,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.25,https,1,3,0,ru,24,0,0,0.0
4.530632196206695,8,1,5,0,5,0,-1,8,0,0,0,12,0.11764705882352941,0.20588235294117646,http,0,0,0,com,68,0,0,0.03
3.969607339117404,0,2,0,0,3,0,-1,7,0,0,0,10,0.0,0.21621621621621623,http,0,0,0,dk,37,1,1,0.925
4.077436640957574,0,3,0,0,1,1,-1,10,0,0,0,18,0.0,0.17777777777777778,http,1,3,0,net,45,0,0,0.17
5.582010402564014,28,2,1,0,2,0,-1,14,0,0,0,20,0.13725490196078433,0.0392156862745098,https,1,2,0,co,204,1,1,0.935
4.876488731802438,6,2,2,0,1,0,-1,6,0,0,0,39,0.07058823529411765,0.11764705882352941,https,1,29,0,me,85,1,1,0.88
3.9110804962442782,0,2,0,0,1,0,-1,8,0,0,0,22,0.0,0.2,http,1,9,0,com,30,0,0,0.025
3.984622028177918,0,2,0,0,2,0,-1,12,0,0,0,20,0.0,0.14285714285714285,https,1,3,0,com,49,0,0,0.245
3.979097891134804,0,1,1,0,2,0,-1,9,0,0,0,13,0.0,0.2692307692307692,http,0,0,0,com,26,1,1,0.79
4.691369998674787,19,4,1,3,2,2,-1,13,0,0,0,50,0.14960629921259844,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
3.3816201079487347,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,com,23,0,0,0.005
3.68354236243323,0,1,0,0,1,0,-1,6,0,0,0,9,0.0,0.2777777777777778,https,0,0,0,hr,18,0,0,0.035
4.058688570451096,0,3,0,0,3,0,-1,12,0,0,0,20,0.0,0.18,https,1,3,0,com,50,0,0,0.02
3.8847776520297495,0,3,0,0,3,0,-1,10,0,0,0,18,0.0,0.1956521739130435,http,1,3,0,net,46,0,1,0.505
4.719899978107059,6,2,4,0,5,0,-1,3,0,0,0,17,0.07058823529411765,0.16470588235294117,http,1,9,0,com,85,0,0,0.115
4.0433370526326025,0,2,0,0,1,0,-1,21,0,0,0,29,0.0,0.15789473684210525,https,1,3,0,org,38,0,0,0.015
4.66996737084715,16,24,0,10,2,18,-1,12,1,0,1,12,0.04071246819338423,0.22900763358778625,http,0,0,0,,393,1,1,0.995
4.648156091933263,1,3,8,0,4,0,-1,5,0,0,0,22,0.008695652173913044,0.1565217391304348,http,1,12,0,org,115,0,0,0.235
4.191993045782167,0,5,0,0,2,0,-1,19,0,0,0,44,0.0,0.16666666666666666,http,4,20,0,com,60,1,1,0.95
4.554342919025287,9,3,6,0,3,0,-1,15,0,0,0,27,0.07627118644067797,0.1271186440677966,http,1,7,0,com,118,0,0,0.33
3.7639657428240816,0,2,0,0,1,0,-1,12,0,0,0,19,0.0,0.2222222222222222,http,1,3,0,io,27,1,0,0.19
3.923251796980337,0,2,0,0,1,0,-1,8,0,0,0,20,0.0,0.21428571428571427,http,1,7,0,com,28,0,0,0.155
4.208924987016684,0,2,0,0,0,0,-1,6,0,0,0,30,0.0,0.13513513513513514,http,1,19,0,com,37,0,1,0.59
5.3983542931656014,14,2,0,3,1,0,-1,4,0,0,0,17,0.13725490196078433,0.1568627450980392,https,1,8,0,com,102,1,1,0.915
3.8301826981560265,0,5,0,0,1,0,-1,4,0,0,0,30,0.0,0.23684210526315788,http,4,21,0,com,38,1,1,0.95
4.014635803423207,0,2,3,0,3,0,-1,3,0,0,0,11,0.0,0.22448979591836735,http,1,3,0,com,49,0,0,0.06
3.985228136034251,0,2,1,0,1,0,-1,11,0,0,0,19,0.0,0.25,https,1,3,0,com,28,0,0,0.01
3.8561962982193805,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.2222222222222222,http,1,3,0,com,27,0,0,0.0
4.696148213634116,15,4,1,3,3,2,-1,13,0,0,0,50,0.1171875,0.1484375,https,3,32,3,com,128,1,1,1.0
4.3430572992462935,2,2,0,0,2,0,-1,11,0,0,0,19,0.037037037037037035,0.14814814814814814,http,1,3,0,net,54,0,0,0.175
4.177049763244837,0,2,1,0,5,0,-1,15,0,0,0,23,0.0,0.18333333333333332,http,1,3,0,com,60,1,1,0.77
3.9500637564362093,2,2,0,0,1,0,-1,10,0,0,0,18,0.07692307692307693,0.23076923076923078,http,1,3,0,com,26,1,0,0.195
4.650601478609388,2,3,0,4,1,4,-1,6,0,0,0,18,0.018691588785046728,0.17757009345794392,https,1,5,0,co.in,107,0,0,0.43
3.602316558505553,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.005
4.001822825622231,7,1,0,0,2,0,-1,3,0,0,0,6,0.30434782608695654,0.2608695652173913,http,0,0,0,bz,23,1,1,0.88
3.805245649852372,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,com,29,0,0,0.0
4.791005318712836,18,4,1,3,3,2,-1,13,0,0,0,50,0.140625,0.1484375,https,3,32,3,com,128,1,1,1.0
4.0916224112766,0,2,0,0,4,0,-1,4,0,0,0,8,0.0,0.21428571428571427,http,0,0,0,org,42,0,1,0.71
4.050013373778755,0,3,0,0,1,1,-1,5,0,0,0,13,0.0,0.22857142857142856,http,1,3,0,org,35,0,0,0.075
4.714817004708501,15,4,0,3,3,2,-1,13,0,0,0,42,0.125,0.15,https,3,24,3,com,120,1,1,1.0
4.265069929257796,4,3,0,0,4,0,-1,11,0,0,0,18,0.05970149253731343,0.1791044776119403,http,1,3,1,ro,67,1,1,0.805
4.214432130654918,0,2,1,0,3,0,-1,8,0,0,0,21,0.0,0.2,http,1,9,0,ru,45,0,0,0.365
3.970116935134471,0,3,2,0,1,0,-1,18,0,0,0,26,0.0,0.15789473684210525,http,1,3,0,net,57,0,0,0.205
4.40111602264766,14,3,0,0,7,0,-1,6,0,0,0,16,0.2545454545454545,0.23636363636363636,http,1,5,0,com,55,0,0,0.385
4.12872444526914,4,2,0,0,0,0,-1,8,0,0,0,27,0.11428571428571428,0.14285714285714285,https,1,15,0,be,35,1,1,0.995
4.531198032323436,23,3,0,0,7,0,-1,7,0,0,0,15,0.25,0.14130434782608695,http,1,3,0,com,92,1,1,0.705
4.282098601752792,5,3,0,0,3,0,-1,8,0,0,0,14,0.11904761904761904,0.21428571428571427,http,1,2,0,ru,42,0,0,0.0
4.719045852343943,21,4,0,3,3,2,-1,13,0,0,0,42,0.175,0.15,https,3,24,3,com,120,1,1,1.0
5.1309397246132304,19,3,0,2,2,0,-1,6,0,0,0,24,0.168141592920354,0.11504424778761062,http,1,14,0,fr,113,1,1,0.975
3.7803946541231945,1,1,0,0,2,0,-1,12,0,0,0,15,0.03571428571428571,0.21428571428571427,http,0,0,0,in,28,1,1,0.87
4.5800728630843,1,2,0,1,2,0,-1,19,0,0,0,27,0.015151515151515152,0.15151515151515152,https,1,3,1,com,66,0,1,0.71
3.8731406795131322,0,2,0,0,0,0,-1,11,0,0,0,18,0.0,0.19230769230769232,https,1,3,0,ru,26,1,0,0.115
4.153786320494366,0,2,1,0,2,0,-1,19,0,0,0,27,0.0,0.16,http,1,3,0,com,50,0,0,0.325
4.0865295402294075,0,2,1,0,2,0,-1,16,0,0,0,24,0.0,0.1509433962264151,http,1,3,0,net,53,0,0,0.175
4.227442206004782,0,2,6,0,2,0,-1,12,0,0,0,20,0.0,0.1566265060240964,https,1,3,0,net,83,0,0,0.045
4.301732897548811,220,5,2,1,7,0,-1,11,0,0,0,23,0.4793028322440087,0.04139433551198257,https,1,7,0,com,459,1,1,0.98
4.4853557061198375,7,2,3,0,4,0,-1,18,0,0,0,25,0.08974358974358974,0.15384615384615385,https,1,3,1,in,78,0,1,0.595
5.005453346213149,30,3,1,0,4,0,-1,9,0,0,0,32,0.2857142857142857,0.10476190476190476,http,1,17,0,link,105,1,1,0.975
4.23412330346736,2,1,0,0,3,1,-1,6,0,0,0,9,0.04081632653061224,0.16326530612244897,https,0,0,0,ru,49,1,1,0.575
3.861725074756386,0,2,0,0,2,0,-1,9,0,0,0,12,0.0,0.2,http,0,0,0,md,35,1,1,0.865
4.396077617900943,8,2,5,0,3,0,-1,5,0,0,0,13,0.12903225806451613,0.20967741935483872,https,1,3,0,org,62,0,0,0.045
4.012814895472355,0,1,0,0,2,0,-1,26,0,0,0,29,0.0,0.15,http,0,0,0,nl,40,1,1,0.82
4.746770571832187,9,4,2,0,1,0,-1,7,0,0,0,69,0.11538461538461539,0.1282051282051282,https,3,57,0,com,78,1,1,0.995
3.929042884757824,2,4,1,0,1,0,-1,7,0,0,0,24,0.046511627906976744,0.20930232558139536,https,3,12,0,com,43,1,1,0.96
5.125662327559534,25,5,0,1,4,0,-1,10,0,0,0,13,0.21551724137931033,0.1206896551724138,http,0,0,2,de,116,1,1,0.985
4.28022625367366,2,2,1,0,0,0,-1,7,0,0,0,22,0.06896551724137931,0.20689655172413793,http,1,10,0,com,29,0,0,0.46
4.7144546029951275,19,1,1,0,6,0,-1,10,0,0,0,14,0.2159090909090909,0.125,http,0,0,1,com,88,1,1,0.995
3.7849418274376423,0,2,0,0,0,0,-1,5,0,0,0,13,0.0,0.23809523809523808,https,1,3,0,com,21,1,0,0.13
5.367659447100308,86,4,10,4,1,0,-1,4,0,0,0,17,0.3426294820717131,0.15139442231075698,https,1,8,0,com,251,1,1,0.985
4.315756426892802,0,2,8,0,1,0,-1,5,0,0,0,13,0.0,0.18666666666666668,https,1,3,0,com,75,0,0,0.005
4.208680146426704,0,4,0,0,2,0,-1,11,0,0,0,19,0.0,0.16071428571428573,http,1,3,0,net,56,1,1,0.545
4.304206797484486,4,8,0,0,2,0,-1,3,0,0,0,59,0.05263157894736842,0.17105263157894737,http,7,52,0,ru,76,1,1,0.995
4.7320473265817995,22,3,1,0,6,0,-1,10,0,0,0,18,0.22,0.13,http,1,3,1,com,100,1,1,1.0
3.978333581185264,2,2,0,0,0,0,-1,8,0,0,0,22,0.06896551724137931,0.1724137931034483,http,1,9,0,com,29,1,1,1.0
4.149919024981098,0,4,0,0,7,0,-1,12,0,0,0,22,0.0,0.16470588235294117,https,1,3,1,co.in,85,1,1,0.775
3.7317461816973854,0,2,0,0,2,0,-1,7,0,0,0,11,0.0,0.19444444444444445,http,0,0,1,net,36,1,1,0.865
3.4685766296878655,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,com,23,0,0,0.0
4.725802981788601,15,2,0,1,1,0,-1,7,0,0,0,14,0.19230769230769232,0.11538461538461539,http,0,0,0,com.tr,78,1,1,0.995
4.092896608419108,0,2,0,0,0,0,-1,6,0,0,0,33,0.0,0.125,http,1,22,0,com,40,0,1,0.63
4.519189162543556,3,3,5,0,3,0,-1,9,0,0,0,17,0.038461538461538464,0.1794871794871795,http,1,3,0,com,78,0,0,0.02
4.202330092304639,0,2,3,0,1,0,-1,7,0,0,0,15,0.0,0.20930232558139536,http,1,3,0,com,43,0,0,0.01
3.8383977993262324,0,2,0,0,3,0,-1,10,0,0,0,18,0.0,0.21621621621621623,http,1,3,0,com,37,1,1,0.72
4.0345889876821355,2,1,2,0,4,0,-1,9,0,0,0,13,0.04081632653061224,0.20408163265306123,https,0,0,0,com,49,0,1,0.61
3.772055208874201,0,2,0,0,1,0,-1,5,0,0,0,8,0.0,0.25,http,0,0,0,ir,24,1,1,0.685
4.150158513166728,0,2,0,0,1,0,-1,6,0,0,0,25,0.0,0.18181818181818182,http,1,14,0,com,33,0,0,0.305
5.097447579431165,3,2,0,1,4,0,-1,6,0,0,0,16,0.03896103896103896,0.14285714285714285,https,1,5,0,com,77,1,1,0.99
4.645461380553518,6,1,0,2,1,0,-1,10,0,0,0,14,0.1016949152542373,0.15254237288135594,https,0,0,0,com,59,0,1,0.645
3.9072682296173897,2,1,0,0,1,0,-1,2,0,0,0,5,0.08333333333333333,0.20833333333333334,http,0,0,0,ly,24,1,1,1.0
3.7034651896016455,0,1,0,0,1,0,-1,13,0,0,0,16,0.0,0.2,https,0,0,0,pt,25,0,0,0.295
3.9001530166977116,0,2,0,0,1,0,-1,8,0,0,0,26,0.0,0.17142857142857143,https,1,13,0,com,35,1,1,0.895
4.75906458529648,4,2,1,0,1,0,-1,7,0,0,0,17,0.07407407407407407,0.12962962962962962,https,1,5,0,com,54,1,1,0.685
3.8391081341821707,0,2,1,0,1,0,-1,8,0,0,0,25,0.0,0.21212121212121213,http,1,13,0,co,33,1,1,0.785
3.7406015629507228,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.25,http,1,3,0,com,24,0,0,0.0
